player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Jordan Brown,Michael White,9,1242,1313,0.3922116103813124,0.4557411415821268,123,64,792,400,519,291,3493,1834,34,16,252,125,48,25,716,357,5,2,0.0,0.7142857142857143,3267,1.5700608e+18
Wu Yize,Luca Brecel,9,1000,1324,0.1087673844581932,0.3078904956982118,0,0,0,0,380,213,2606,1390,0,0,0,0,30,16,783,425,2,5,1.0,0.2857142857142857,3267,1.5722208e+18
Nigel Bond,Daniel Wells,9,1299,1284,0.5230577783295167,0.5093739015216607,888,483,6967,3636,379,186,2562,1265,64,32,425,191,28,11,512,250,5,2,0.0,0.7142857142857143,3267,1.5700608e+18
Tom Ford,Chang Bingyu,9,1381,1092,0.8649313248966204,0.6731572963701318,653,372,4609,2460,14,5,107,45,31,14,750,403,29,13,102,44,4,5,1.0,0.4444444444444444,3267,1.5700608e+18
Yan Bingtao,Bai Langning,9,1483,983,0.9693571928858792,0.7772998611746911,166,102,1165,654,7,0,46,12,85,50,739,424,20,6,42,12,5,4,0.0,0.5555555555555556,3267,1.5722208e+18
Alex Borg,Stuart Bingham,9,1048,1486,0.0494570804146216,0.2506779155948203,384,159,2709,1218,1129,719,8167,4656,15,1,216,71,67,36,913,525,0,5,1.0,0.0,3267,1.5700608e+18
Mark King,Zhang Anda,9,1397,1324,0.6107426198208314,0.5454987872127821,981,551,7171,3785,332,164,2330,1166,45,24,791,430,24,9,470,232,3,5,1.0,0.375,3267,1.5701472e+18
James Cahill,Mark Allen,9,1290,1566,0.1459231082220555,0.3340330732481797,180,72,1123,508,810,530,5659,3210,36,16,307,166,126,80,1157,678,1,5,1.0,0.1666666666666666,3267,1.5702336e+18
Ben Woollaston,Zhou Yuelong,5,1331,1383,0.4393188771785538,0.4675456936126813,629,356,4071,2163,229,128,1535,814,56,29,720,376,25,11,697,376,1,5,1.0,0.1666666666666666,3267,1.5723072e+18
Robbie Williams,Kyren Wilson,5,1324,1517,0.2862628986901783,0.3816619606697171,383,205,2512,1280,547,340,3617,2012,48,26,473,233,64,39,1293,731,2,5,1.0,0.2857142857142857,3267,1.5723072e+18
Barry Pinches,Liang Wenbo,5,1217,1385,0.3114386013061425,0.3965167501352736,747,386,5771,2995,638,382,4431,2432,19,5,154,87,64,33,698,365,0,5,1.0,0.0,3267,1.5722208e+18
Lyu Haotian,Hossein Vafaei,5,1313,1338,0.4707317073137034,0.4843800842769844,137,59,992,462,117,65,910,458,24,9,446,219,22,8,497,254,1,5,1.0,0.1666666666666666,3267,1.5723072e+18
Zhang Yang,Thepchaiya Un-Nooh,5,1043,1409,0.145031016758367,0.2859777732226983,16,9,87,44,354,204,2567,1359,0,0,0,0,84,47,651,342,1,5,1.0,0.1666666666666666,3267,1.5723072e+18
Sam Craigie,Judd Trump,5,1335,1639,0.1886076044081358,0.3186462662109743,179,89,1100,563,987,678,6649,3957,19,5,381,184,141,94,1290,803,4,5,1.0,0.4444444444444444,3267,1.5723072e+18
Ian Burns,Craig Steadman,5,1327,1302,0.5292682926862966,0.5156199157230156,354,181,2259,1142,464,248,3057,1593,47,25,446,208,26,11,448,216,1,5,1.0,0.1666666666666666,3267,1.5722208e+18
Elliot Slessor,Xu Si,5,1286,1181,0.6209631712437256,0.5652507475670999,187,82,1163,544,61,20,422,176,29,11,441,212,22,8,308,129,5,3,0.0,0.625,3267,1.5722208e+18
Mark Selby,Anthony Hamilton,5,1623,1375,0.76516986480491,0.6502185485738271,1149,796,8358,4900,887,512,6727,3579,113,76,1221,728,61,32,621,307,5,3,0.0,0.625,3267,1.5722208e+18
Noppon Saengkham,Ricky Walden,5,1399,1415,0.4812574970010512,0.4900013331200346,253,122,1822,888,889,534,6192,3406,41,19,663,353,53,29,880,465,5,3,0.0,0.625,3267,1.5722208e+18
Jimmy Robertson,Jackson Page,5,1352,1190,0.6823670834585351,0.5998883688639983,514,284,3497,1821,49,25,315,157,54,27,733,383,31,14,315,157,5,0,0.0,1.0,3267,1.5722208e+18
Joe Perry,Michael Georgiou,5,1461,1286,0.6957154251093327,0.6076631698328917,1099,657,7862,4273,246,115,1483,720,88,49,926,524,31,13,416,195,5,2,0.0,0.7142857142857143,3267,1.5722208e+18
Martin O'Donnell,Chang Bingyu,5,1373,1092,0.7931881604834489,0.668741821102192,347,174,2201,1117,14,5,107,45,54,28,600,316,29,13,102,44,5,3,0.0,0.625,3267,1.5722208e+18
Dominic Dale,Fergal O'Brien,5,1282,1318,0.4578977569988384,0.4775151752081998,942,531,6709,3563,903,511,6780,3559,24,10,466,229,33,14,509,243,3,5,1.0,0.375,3267,1.5723072e+18
Alan McManus,Shaun Murphy,5,1318,1465,0.333360036934941,0.4091452475454057,954,562,7933,4204,1089,710,7899,4494,38,18,469,238,77,44,1034,569,2,5,1.0,0.2857142857142857,3267,1.5722208e+18
Matthew Stevens,Anthony McGill,5,1458,1371,0.6007614835262753,0.5541616527636486,972,569,7502,4083,530,320,3440,1883,69,40,566,297,33,16,823,429,2,5,1.0,0.2857142857142857,3267,1.5722208e+18
Luo Honghao,Jack Lisowski,5,1234,1535,0.1909196423041563,0.3202768075277943,51,25,326,161,474,293,3146,1741,27,11,228,110,60,39,869,508,1,5,1.0,0.1666666666666666,3267,1.5723072e+18
Michael Holt,Luca Brecel,5,1339,1324,0.5175719473623499,0.5093739015216607,855,491,6165,3267,380,213,2606,1390,35,18,643,326,30,16,783,425,5,2,0.0,0.7142857142857143,3267,1.5723072e+18
John Higgins,Lu Ning,5,1609,1289,0.8234056307022715,0.6899744811276125,1474,1043,11743,6950,109,48,727,342,118,72,1191,715,38,18,262,144,5,4,0.0,0.5555555555555556,3267,1.5723072e+18
Barry Hawkins,Marco Fu,5,1524,1415,0.6254064207400727,0.5677065480733601,1009,630,7200,4017,899,535,6711,3652,48,24,1162,667,56,31,684,365,5,3,0.0,0.625,3267,1.5722208e+18
Xiao Guodong,Harvey Chandler,5,1434,1117,0.8211939299056206,0.6883678768310286,465,274,3127,1734,34,13,215,93,38,23,646,369,31,15,178,81,5,0,0.0,1.0,3267,1.5723072e+18
Zhao Xintong,David Gilbert,5,1363,1365,0.4976562646483459,0.4987500026041601,179,97,1208,648,631,359,4532,2420,39,16,547,290,54,29,850,449,4,5,1.0,0.4444444444444444,3267,1.5722208e+18
Graeme Dott,Jordan Brown,5,1482,1242,0.7580478951370674,0.6456563062257954,910,535,6890,3700,123,64,792,400,56,37,796,437,34,16,252,125,5,2,0.0,0.7142857142857143,3267,1.5722208e+18
Mark Davis,Matthew Selt,5,1435,1298,0.6559731969251956,0.584797674717737,1135,687,7945,4356,584,315,3971,2069,55,27,773,432,27,7,539,265,5,0,0.0,1.0,3267,1.5722208e+18
Igor Figueiredo,Ali Carter,5,1198,1489,0.1987619069186388,0.3257435747770527,106,51,781,368,970,589,6803,3761,18,4,114,49,57,34,826,461,1,5,1.0,0.1666666666666666,3267,1.5723072e+18
Yan Bingtao,Stuart Carrington,5,1483,1375,0.6242972744466725,0.5670929049654543,166,102,1165,654,360,200,2361,1244,85,50,739,424,45,24,592,313,1,5,1.0,0.1666666666666666,3267,1.5723072e+18
Mei Xiwen,Alfie Burden,5,1299,1306,0.4917975030036756,0.4956251116502265,125,60,842,415,693,370,5017,2571,39,17,428,206,26,10,486,233,2,5,1.0,0.2857142857142857,3267,1.5723072e+18
Stuart Bingham,Nigel Bond,5,1486,1299,0.7077911868207196,0.6147918694922195,1129,719,8167,4656,888,483,6967,3636,67,36,913,525,64,32,425,191,5,3,0.0,0.625,3267,1.5722208e+18
Li Hang,Zhang Anda,5,1362,1324,0.5444310026134622,0.5237321541265612,291,149,2078,1074,332,164,2330,1166,61,36,594,311,24,9,470,232,3,5,1.0,0.375,3267,1.5723072e+18
Mark Allen,Ken Doherty,5,1566,1278,0.7988448661835853,0.6726070170677604,810,530,5659,3210,1147,693,9308,5086,126,80,1157,678,37,18,438,213,5,3,0.0,0.625,3267,1.5723072e+18
Fergal O'Brien,Zhou Yuelong,9,1318,1383,0.4011128900397442,0.4594641607262106,903,511,6780,3559,229,128,1535,814,33,14,509,243,25,11,697,376,0,5,1.0,0.0,3267,1.5723936e+18
Kyren Wilson,Hossein Vafaei,9,1517,1338,0.7540674834504022,0.610044672404527,547,340,3617,2012,117,65,910,458,64,39,1293,731,22,8,497,254,5,4,0.0,0.5555555555555556,3267,1.5723936e+18
Craig Steadman,Thepchaiya Un-Nooh,9,1302,1409,0.340194510593656,0.4335209440323722,464,248,3057,1593,354,204,2567,1359,26,11,448,216,84,47,651,342,2,5,1.0,0.2857142857142857,3267,1.5723936e+18
Judd Trump,Liang Wenbo,9,1639,1385,0.8343351260922364,0.653622330899504,987,678,6649,3957,638,382,4431,2432,141,94,1290,803,64,33,698,365,5,3,0.0,0.625,3267,1.5723936e+18
Akani Songsermsawad,Elliot Slessor,9,1312,1286,0.5399199537054243,0.5162442810620724,115,59,854,429,187,82,1163,544,31,13,561,282,29,11,441,212,5,1,0.0,0.8333333333333334,3267,1.5723936e+18
Noppon Saengkham,Mark Selby,9,1399,1623,0.1953878167071532,0.3635474597184336,253,122,1822,888,1149,796,8358,4900,41,19,663,353,113,76,1221,728,2,5,1.0,0.2857142857142857,3267,1.5723936e+18
Stuart Carrington,Joe Perry,9,1375,1461,0.3702259076432147,0.4464560968488816,360,200,2361,1244,1099,657,7862,4273,45,24,592,313,88,49,926,524,3,5,1.0,0.375,3267,1.5723936e+18
Jack Lisowski,Xiao Guodong,9,1535,1434,0.6513228977147019,0.5627917401386452,474,293,3146,1741,465,274,3127,1734,60,39,869,508,38,23,646,369,5,1,0.0,0.8333333333333334,3267,1.5723936e+18
Ding Junhui,Martin O'Donnell,9,1570,1373,0.7751238468246431,0.6206951913643555,771,520,5984,3423,347,174,2201,1117,87,56,928,530,54,28,600,316,5,2,0.0,0.7142857142857143,3267,1.5723936e+18
Barry Hawkins,Michael Holt,9,1524,1339,0.7612074518356959,0.6136070778047783,1009,630,7200,4017,855,491,6165,3267,48,24,1162,667,35,18,643,326,3,5,1.0,0.375,3267,1.5723936e+18
John Higgins,Mark Davis,9,1609,1435,0.748026655837828,0.6070669880717036,1474,1043,11743,6950,1135,687,7945,4356,118,72,1191,715,55,27,773,432,5,1,0.0,0.8333333333333334,3267,1.5723936e+18
David Gilbert,Anthony McGill,9,1365,1371,0.49077234947048,0.496250070310918,631,359,4532,2420,530,320,3440,1883,54,29,850,449,33,16,823,429,5,0,0.0,1.0,3267,1.5723936e+18
Graeme Dott,Shaun Murphy,9,1482,1465,0.5261277964586326,0.5106234010049637,910,535,6890,3700,1089,710,7899,4494,56,37,796,437,77,44,1034,569,5,1,0.0,0.8333333333333334,3267,1.5723936e+18
Alfie Burden,Ali Carter,9,1306,1489,0.2411592193773692,0.3875790606520839,693,370,5017,2571,970,589,6803,3761,26,10,486,233,57,34,826,461,2,5,1.0,0.2857142857142857,3267,1.5723936e+18
Stuart Bingham,Jimmy Robertson,9,1486,1352,0.6968827791173715,0.5829754542011996,1129,719,8167,4656,514,284,3497,1821,67,36,913,525,54,27,733,383,5,3,0.0,0.625,3267,1.5723936e+18
Mark Allen,Zhang Anda,9,1566,1324,0.8228339524244989,0.6467993925579857,810,530,5659,3210,332,164,2330,1166,126,80,1157,678,24,9,470,232,5,3,0.0,0.625,3267,1.5723936e+18
Ali Carter,Zhou Yuelong,9,1489,1383,0.6583974652784721,0.5658650028954817,970,589,6803,3761,229,128,1535,814,57,34,826,461,25,11,697,376,2,5,1.0,0.2857142857142857,3267,1.57248e+18
Kyren Wilson,Jack Lisowski,9,1517,1535,0.47233779389677,0.4887518980531451,547,340,3617,2012,474,293,3146,1741,64,39,1293,731,60,39,869,508,5,1,0.0,0.8333333333333334,3267,1.57248e+18
Akani Songsermsawad,Thepchaiya Un-Nooh,9,1312,1409,0.3543770029871904,0.4396703573114467,115,59,854,429,354,204,2567,1359,31,13,561,282,84,47,651,342,3,5,1.0,0.375,3267,1.57248e+18
Judd Trump,Joe Perry,9,1639,1461,0.7528658846129856,0.6094497836283252,987,678,6649,3957,1099,657,7862,4273,141,94,1290,803,88,49,926,524,5,4,0.0,0.5555555555555556,3267,1.57248e+18
Ding Junhui,Michael Holt,9,1570,1339,0.8118363604456019,0.6404919537233387,771,520,5984,3423,855,491,6165,3267,87,56,928,530,35,18,643,326,1,5,1.0,0.1666666666666666,3267,1.57248e+18
Graeme Dott,John Higgins,9,1482,1609,0.3125478541883952,0.4212851375398659,910,535,6890,3700,1474,1043,11743,6950,56,37,796,437,118,72,1191,715,4,5,1.0,0.4444444444444444,3267,1.57248e+18
David Gilbert,Mark Allen,9,1365,1566,0.2203467707543949,0.3769533396333838,631,359,4532,2420,810,530,5659,3210,54,29,850,449,126,80,1157,678,5,3,0.0,0.625,3267,1.57248e+18
Mark Selby,Stuart Bingham,9,1623,1486,0.7008831543460528,0.584797674717737,1149,796,8358,4900,1129,719,8167,4656,113,76,1221,728,67,36,913,525,2,5,1.0,0.2857142857142857,3267,1.57248e+18
Zhou Yuelong,Kyren Wilson,9,1383,1517,0.3031172208826285,0.4170245457988004,229,128,1535,814,547,340,3617,2012,25,11,697,376,64,39,1293,731,3,5,1.0,0.375,3267,1.5725664e+18
Thepchaiya Un-Nooh,David Gilbert,9,1409,1365,0.5673362271953684,0.5274723043445937,354,204,2567,1359,631,359,4532,2420,84,47,651,342,54,29,850,449,5,4,0.0,0.5555555555555556,3267,1.5725664e+18
Michael Holt,Judd Trump,9,1339,1639,0.1263483604940734,0.320821300824607,855,491,6165,3267,987,678,6649,3957,35,18,643,326,141,94,1290,803,1,5,1.0,0.1666666666666666,3267,1.5725664e+18
John Higgins,Stuart Bingham,9,1609,1486,0.682004145502627,0.5762749224932653,1474,1043,11743,6950,1129,719,8167,4656,118,72,1191,715,67,36,913,525,5,2,0.0,0.7142857142857143,3267,1.5725664e+18
Thepchaiya Un-Nooh,Kyren Wilson,11,1409,1517,0.3237115889261103,0.4329070950345457,354,204,2567,1359,547,340,3617,2012,84,47,651,342,64,39,1293,731,6,5,0.0,0.5454545454545454,3267,1.5726528e+18
John Higgins,Judd Trump,11,1609,1639,0.4493855370944429,0.4812587841214648,1474,1043,11743,6950,987,678,6649,3957,118,72,1191,715,141,94,1290,803,5,6,1.0,0.4545454545454546,3267,1.5726528e+18
Judd Trump,Thepchaiya Un-Nooh,19,1639,1409,0.8963989700976916,0.6399160967377341,987,678,6649,3957,354,204,2567,1359,141,94,1290,803,84,47,651,342,10,5,0.0,0.6666666666666666,3267,1.5727392e+18
Fan Zhengyi,Riley Parsons,7,1006,990,0.5218633393972989,0.5099986668799655,26,3,175,55,4,0,26,7,39,16,137,40,26,7,26,7,4,3,0.0,0.5714285714285714,3271,1.5710112e+18
Zhou Yuelong,Michael White,7,1432,1299,0.67536846283006,0.5823675407280794,234,132,1568,837,520,291,3500,1836,58,34,730,399,55,27,723,359,4,2,0.0,0.6666666666666666,3271,1.5710112e+18
Yan Bingtao,Mei Xiwen,7,1448,1303,0.6899164671577602,0.5896454785627312,168,103,1180,660,127,61,856,422,100,56,754,430,53,24,442,213,3,4,1.0,0.4285714285714286,3271,1.5710112e+18
Zhao Xintong,Scott Donaldson,7,1372,1366,0.5082025098106111,0.5037499296890819,181,98,1223,657,265,135,1778,889,54,25,562,299,72,39,556,292,4,3,0.0,0.5714285714285714,3271,1.5710976e+18
Andrew Higginson,Ben Woollaston,7,1325,1317,0.510936041856229,0.5049998333399996,740,436,5230,2857,631,357,4085,2169,52,28,527,273,70,35,734,382,3,4,1.0,0.4285714285714286,3271,1.5710112e+18
Mark Joyce,Gary Wilson,7,1277,1394,0.3444770608809083,0.4273919361367398,488,256,3506,1778,439,255,2878,1557,42,18,570,283,59,32,639,337,1,4,1.0,0.1999999999999999,3271,1.5710976e+18
Kyren Wilson,Liang Wenbo,7,1525,1411,0.651748409886971,0.5707716118944918,553,345,3666,2042,641,384,4450,2445,113,69,1342,761,83,46,717,378,4,1,0.0,0.8,3271,1.5710976e+18
Jamie Clarke,Mark Williams,7,1170,1534,0.1098096166874035,0.2869998372477184,168,82,991,501,1466,963,10992,6318,25,6,222,95,16,8,1271,757,2,4,1.0,0.3333333333333333,3271,1.5710976e+18
Mark King,Robbie Williams,7,1386,1332,0.5733822622783318,0.5336988354329009,982,551,7179,3788,385,206,2525,1287,53,27,799,433,61,33,486,240,0,4,1.0,0.0,3271,1.5710112e+18
Sam Baird,Daniel Wells,7,1240,1273,0.4549849461247728,0.4793866902855513,362,186,2500,1274,380,186,2569,1267,32,11,453,215,35,13,519,252,3,4,1.0,0.4285714285714286,3271,1.5710976e+18
Chen Zifan,Lee Walker,7,1140,1333,0.2551551279378564,0.3816619606697171,87,37,515,226,489,263,3759,1931,32,11,303,128,31,12,487,240,1,4,1.0,0.1999999999999999,3271,1.5710976e+18
Alex Borg,Ricky Walden,7,1038,1407,0.1067737147087951,0.2844487760368945,385,159,2714,1218,891,535,6209,3414,20,1,221,71,70,37,897,473,0,4,1.0,0.0,3271,1.5710976e+18
Chris Wakelin,Anthony McGill,7,1410,1370,0.5545057991359676,0.52497918747894,212,109,1434,736,533,322,3458,1893,53,27,542,289,51,26,841,439,4,2,0.0,0.6666666666666666,3271,1.5710112e+18
Hossein Vafaei,Simon Lichtenberg,7,1369,1038,0.8684878923525275,0.6958260586292875,120,67,931,472,39,13,219,92,43,22,518,268,28,9,153,56,4,3,0.0,0.5714285714285714,3271,1.5710976e+18
Thepchaiya Un-Nooh,Stephen Maguire,7,1444,1493,0.433341285511335,0.469413239817919,361,210,2629,1395,995,657,7278,4144,146,83,713,378,112,68,1018,585,4,0,0.0,1.0,3271,1.5710976e+18
Peter Ebdon,Judd Trump,7,1380,1652,0.1778246897927669,0.3362613025956472,1106,633,8656,4648,994,685,6712,3998,48,21,606,326,204,135,1353,844,0,4,1.0,0.0,3271,1.5710112e+18
Luca Brecel,Adam Stefanow,7,1314,1111,0.7555717519931019,0.6242202334972642,382,214,2620,1397,79,30,476,212,44,23,797,432,27,8,226,91,1,4,1.0,0.1999999999999999,3271,1.5710112e+18
Akani Songsermsawad,Martin Gould,7,1330,1386,0.4239345393092091,0.4650570548417855,118,61,874,442,715,429,4761,2604,51,26,581,295,45,19,761,409,4,3,0.0,0.5714285714285714,3271,1.5710112e+18
Ashley Carty,Elliot Slessor,7,1203,1286,0.388129543091002,0.4483103306572999,150,76,876,447,190,84,1186,555,27,8,257,129,52,22,464,223,0,4,1.0,0.0,3271,1.5710976e+18
Igor Figueiredo,Yuan Sijun,7,1203,1302,0.3673580509122629,0.4384389296638045,108,52,795,374,92,39,645,298,32,10,128,55,59,26,409,198,0,4,1.0,0.0,3271,1.5710976e+18
Matthew Stevens,Xu Si,7,1447,1189,0.8097380368967941,0.6558828412078137,974,570,7516,4090,63,21,438,184,83,47,580,304,38,16,324,137,2,4,1.0,0.3333333333333333,3271,1.5710112e+18
Matthew Selt,Craig Steadman,7,1281,1318,0.4495579375648125,0.4768914745109111,586,316,3984,2074,467,250,3078,1605,40,12,552,270,47,23,469,228,4,0,0.0,1.0,3271,1.5710976e+18
Mark Selby,Barry Pinches,7,1609,1213,0.90851825129415,0.7290879223493065,1153,799,8387,4917,749,387,5784,3000,142,93,1250,745,32,10,167,92,4,2,0.0,0.6666666666666666,3271,1.5710112e+18
Jak Jones,Brandon Sargeant,7,1239,1089,0.6958878075458885,0.5926665999540698,205,85,1331,591,87,37,501,238,41,17,420,185,25,6,158,77,3,4,1.0,0.4285714285714286,3271,1.5710976e+18
Neil Robertson,Kishan Hirani,7,1540,1171,0.8932262852912048,0.7155512239631054,963,634,7025,4017,162,78,885,425,103,60,1067,622,37,16,223,109,4,0,0.0,1.0,3271,1.5710976e+18
Jimmy Robertson,Robert Milkins,7,1370,1316,0.573382262278332,0.5336988354329009,517,286,3517,1834,881,521,6385,3455,74,40,753,396,41,17,668,347,4,2,0.0,0.6666666666666666,3271,1.5710112e+18
Mark Lloyd,Joe Perry,7,1000,1473,0.0572157536648596,0.2346029873592597,0,0,0,0,1103,660,7893,4292,0,0,0,0,119,68,957,543,1,4,1.0,0.1999999999999999,3271,1.5710112e+18
Gerard Greene,Tian Pengfei,7,1270,1362,0.3763991151094567,0.4427521454014445,725,385,5366,2785,410,230,2739,1457,28,9,374,171,54,26,550,287,3,4,1.0,0.4285714285714286,3271,1.5710112e+18
Ronnie O'Sullivan,Jamie O'Neill,7,1662,1218,0.9313914957717048,0.7521291114395702,1265,971,10999,6740,301,157,1897,985,146,94,1065,680,32,11,157,88,4,3,0.0,0.5714285714285714,3271,1.5710112e+18
Alexander Ursenbacher,Martin O'Donnell,7,1280,1366,0.3842066871290606,0.4464560968488816,130,56,814,373,350,176,2224,1129,60,30,384,178,77,40,623,328,2,4,1.0,0.3333333333333333,3271,1.5710976e+18
Ian Burns,Joe O'Connor,7,1310,1181,0.6704536022204193,0.5799334001885057,355,181,2265,1143,113,52,687,326,53,26,452,209,44,19,230,111,2,4,1.0,0.3333333333333333,3271,1.5710112e+18
Fergal O'Brien,Nigel Bond,7,1303,1309,0.4917974901893887,0.496250070310918,906,513,6802,3569,890,484,6982,3644,55,24,531,253,79,40,440,199,4,0,0.0,1.0,3271,1.5710976e+18
Duane Jones,Lu Ning,7,1136,1306,0.2807899358531167,0.3953209152859906,181,84,1085,531,111,49,742,351,25,6,318,116,53,27,277,153,3,4,1.0,0.4285714285714286,3271,1.5710112e+18
Chang Bingyu,Shaun Murphy,7,1110,1464,0.1160780850471929,0.2921427285755186,16,6,124,53,1092,712,7918,4505,46,21,119,52,96,55,1053,580,2,4,1.0,0.3333333333333333,3271,1.5710112e+18
Mitchell Mann,Hammad Miah,7,1220,1243,0.4685893056508032,0.4856289593029398,257,118,1636,785,166,64,1100,490,29,9,353,165,35,15,415,189,2,4,1.0,0.3333333333333333,3271,1.5710976e+18
Alan McManus,Ali Carter,7,1321,1483,0.2900080765729088,0.4001116311360017,956,563,7947,4211,974,592,6832,3778,52,25,483,245,86,51,855,478,4,2,0.0,0.6666666666666666,3271,1.5710112e+18
Kurt Maflin,Noppon Saengkham,7,1330,1408,0.3946945160108152,0.4514038914168657,552,313,3725,2001,256,124,1843,900,68,39,522,270,62,31,684,365,4,3,0.0,0.5714285714285714,3271,1.5710112e+18
Jack Lisowski,Jackson Page,7,1540,1180,0.8877146338860857,0.7109495026250039,478,296,3172,1757,51,26,327,162,86,55,895,524,43,19,327,162,4,1,0.0,0.8,3271,1.5710976e+18
David Lilley,Andy Lee,7,1288,1110,0.728275111254584,0.6094497836283252,107,60,654,348,131,62,769,366,35,14,272,140,26,5,160,69,3,4,1.0,0.4285714285714286,3271,1.5710112e+18
Bai Langning,Jimmy White,7,999,1223,0.2227649657038158,0.3635474597184336,8,0,55,16,1451,801,12348,6456,29,10,51,16,34,11,380,156,4,2,0.0,0.6666666666666666,3271,1.5710976e+18
Soheil Vahedi,Si Jiahui,7,1102,1058,0.559914570730413,0.5274723043445937,46,10,305,114,8,3,49,24,34,12,270,101,43,22,43,22,0,4,1.0,0.0,3271,1.5710112e+18
James Cahill,Michael Holt,7,1282,1383,0.3647889315421975,0.4372082598613548,181,72,1129,509,860,495,6200,3288,42,17,313,167,70,39,678,347,1,4,1.0,0.1999999999999999,3271,1.5710112e+18
Oliver Lines,Liam Highfield,7,1210,1408,0.2497591645033795,0.3787164048089322,212,100,1369,671,373,199,2548,1346,29,10,402,174,45,23,488,258,1,4,1.0,0.1999999999999999,3271,1.5710976e+18
Louis Heathcote,Jordan Brown,7,1127,1252,0.3344927873720658,0.4225046348141883,50,21,281,135,125,65,806,407,46,21,136,73,48,23,266,132,4,1,0.0,0.8,3271,1.5710976e+18
Amine Amiri,Barry Hawkins,7,985,1520,0.0380910781946276,0.2079214832747195,2,0,10,0,1012,632,7222,4030,10,0,10,0,70,37,1184,680,0,4,1.0,0.0,3271,1.5710112e+18
Zhang Jiankang,Anthony Hamilton,7,1046,1378,0.1308111240238949,0.3036450701761658,27,9,163,61,889,513,6743,3587,43,17,147,54,77,40,637,315,2,4,1.0,0.3333333333333333,3271,1.5710112e+18
Xiao Guodong,Rod Lawler,7,1431,1179,0.8042377114883456,0.6524894621927444,468,276,3147,1745,830,440,6270,3218,58,34,666,380,28,8,319,123,4,2,0.0,0.6666666666666666,3271,1.5710112e+18
Stuart Carrington,David Gilbert,7,1389,1403,0.4808671876446216,0.4912508931197596,363,202,2383,1257,636,363,4572,2444,67,37,614,326,94,53,890,473,1,4,1.0,0.1999999999999999,3271,1.5710976e+18
David Grace,Michael Georgiou,7,1244,1291,0.4360365854867152,0.4706587499542144,340,156,2248,1083,248,116,1497,727,40,15,393,187,45,20,430,202,3,4,1.0,0.4285714285714286,3271,1.5710976e+18
Marco Fu,Ken Doherty,7,1408,1277,0.6729150209582897,0.5811509642893937,901,536,6727,3660,1149,694,9324,5094,72,39,700,373,53,26,454,221,4,0,0.0,1.0,3271,1.5710976e+18
Tom Ford,Peter Lines,7,1365,1258,0.6428793213307702,0.5664790559676278,654,372,4618,2464,797,424,5761,2971,40,18,759,407,29,8,428,200,4,0,0.0,1.0,3271,1.5710112e+18
Chen Feilong,Thor Chuan Leong,7,1114,1210,0.3712235715309693,0.440286350732807,47,16,292,125,112,36,730,311,34,13,151,60,26,7,373,170,4,3,0.0,0.5714285714285714,3271,1.5710976e+18
Mike Dunn,Harvey Chandler,7,1290,1118,0.721490850613204,0.6058736684317606,732,386,5360,2753,36,14,229,98,39,16,474,235,45,20,192,86,4,2,0.0,0.6666666666666666,3271,1.5710112e+18
Graeme Dott,Mark Davis,7,1502,1450,0.5706954446194282,0.5324543063873187,914,538,6920,3719,1138,689,7962,4367,86,56,826,456,72,38,790,443,4,2,0.0,0.6666666666666666,3271,1.5710976e+18
Ryan Day,Eden Sharav,7,1422,1244,0.728275111254584,0.6094497836283252,1031,622,7033,3876,167,77,1050,491,47,23,1271,694,45,20,430,191,4,0,0.0,1.0,3271,1.5710976e+18
Ryan Davies,Peifan Lei,7,1029,1039,0.4863309727288301,0.4937503255004896,4,3,20,13,5,1,35,14,0,0,20,13,35,14,35,14,4,2,0.0,0.6666666666666666,3271,1.5710112e+18
Dominic Dale,Ding Junhui,7,1297,1553,0.1920840951325451,0.3452465393936808,944,532,6725,3571,774,522,6004,3434,40,18,482,237,107,67,948,541,4,3,0.0,0.5714285714285714,3271,1.5710112e+18
Sam Craigie,Luo Honghao,7,1360,1242,0.6567774862994666,0.5732197726798348,181,90,1114,572,53,26,339,167,33,14,395,193,40,17,241,116,4,2,0.0,0.6666666666666666,3271,1.5710976e+18
Andy Hicks,Alfie Burden,7,1235,1325,0.3789958530707537,0.4439861094553801,633,342,5041,2610,696,372,5039,2583,24,5,227,118,48,22,508,245,3,4,1.0,0.4285714285714286,3271,1.5710112e+18
Stuart Bingham,Kacper Filipiak,7,1507,1130,0.8979493413023324,0.7196043690484492,1134,723,8202,4678,94,39,531,229,102,58,948,547,42,17,139,68,4,3,0.0,0.5714285714285714,3271,1.5710112e+18
Billy Joe Castle,John Astley,7,1188,1271,0.388129543091002,0.4483103306572999,71,32,430,198,220,101,1391,653,48,21,346,151,34,15,440,208,2,4,1.0,0.3333333333333333,3271,1.5710976e+18
